Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Demand Forecast,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality
2022-04-23,S005,P0019,Toys,West,241,179,68,192.77,40.14,10,Sunny,1,44.93,Summer
2022-09-22,S005,P0011,Toys,West,448,134,140,141.58,12.64,5,Sunny,0,9.16,Spring
2023-11-20,S005,P0010,Toys,South,412,178,89,190.64,11.01,0,Cloudy,1,12.03,Spring
2022-09-30,S005,P0019,Toys,North,77,46,84,54.05,73.52,20,Rainy,1,69.32,Spring
2022-01-17,S005,P0015,Toys,West,338,33,131,25.12,68.34,0,Snowy,0,66.86,Summer
2022-05-03,S005,P0014,Toys,South,118,73,180,68.03,69.02,0,Rainy,0,67.7,Spring
2023-06-06,S005,P0004,Toys,East,360,339,168,353.19,69.68,0,Rainy,1,68.9,Summer
2022-10-16,S005,P0017,Toys,South,486,313,46,323.01,25.79,20,Rainy,1,23.97,Spring
2023-11-06,S005,P0010,Toys,South,51,48,132,64.15,75.89,5,Sunny,1,77.34,Summer
2022-11-01,S005,P0010,Toys,South,264,198,72,191.6,19.58,0,Snowy,1,16.49,Winter
2023-11-12,S005,P0002,Toys,North,212,42,35,56.23,58.69,15,Snowy,0,54.82,Autumn
2023-03-27,S005,P0009,Toys,North,206,55,114,59.38,58.32,0,Rainy,0,53.88,Summer
2023-06-18,S005,P0011,Toys,North,179,30,190,20.97,39.57,5,Snowy,1,43.63,Autumn
2023-12-03,S005,P0014,Toys,East,488,231,109,224.74,88.48,5,Sunny,1,85.91,Spring
2023-07-04,S005,P0013,Toys,South,283,115,44,116.37,86.97,0,Cloudy,0,87.11,Autumn
2023-01-30,S005,P0011,Toys,East,232,122,49,115.1,98.0,10,Cloudy,0,102.45,Summer
2023-05-28,S005,P0018,Toys,North,401,223,127,225.33,88.89,0,Snowy,1,91.02,Summer
2023-06-10,S005,P0016,Toys,East,62,60,29,60.0,33.53,5,Sunny,0,35.45,Spring
2023-10-25,S005,P0011,Toys,West,203,101,44,110.91,47.7,20,Snowy,0,51.31,Winter
2023-12-09,S005,P0012,Toys,South,367,34,62,45.21,81.58,20,Cloudy,1,81.73,Summer
2023-09-27,S005,P0016,Toys,West,375,210,176,224.61,81.06,0,Sunny,1,83.38,Winter
2022-09-26,S005,P0008,Toys,East,214,155,123,161.83,49.57,10,Sunny,1,53.91,Winter
2023-09-15,S005,P0018,Toys,North,302,178,185,171.7,76.56,5,Cloudy,0,72.24,Spring
2022-11-03,S005,P0018,Toys,North,350,341,158,344.48,64.52,10,Cloudy,1,67.42,Spring
2022-12-14,S005,P0019,Toys,North,271,184,124,198.52,47.33,0,Rainy,1,51.43,Autumn
2022-03-15,S005,P0012,Toys,North,387,82,26,83.17,87.48,0,Cloudy,0,88.25,Spring
2023-01-31,S005,P0007,Toys,South,491,351,23,342.37,93.11,15,Sunny,0,89.92,Winter
2022-03-03,S005,P0008,Toys,West,440,367,166,360.96,93.44,20,Sunny,0,93.15,Spring
2022-05-10,S005,P0014,Toys,West,124,46,45,45.88,61.28,5,Sunny,0,65.21,Autumn
2022-06-17,S005,P0007,Toys,East,389,306,24,305.91,43.85,0,Rainy,0,43.33,Spring
2022-09-26,S005,P0015,Toys,East,148,132,151,149.54,27.67,15,Sunny,1,28.01,Autumn
2023-03-02,S005,P0015,Toys,West,434,423,140,441.24,24.68,0,Cloudy,1,27.87,Summer
2022-07-14,S005,P0001,Toys,West,328,152,41,148.54,96.74,20,Cloudy,1,93.04,Winter
2022-07-06,S005,P0017,Toys,West,205,99,149,97.15,65.71,15,Cloudy,1,66.54,Spring
2022-10-25,S005,P0017,Toys,South,185,179,177,176.07,75.57,0,Sunny,1,78.42,Spring
2023-01-04,S005,P0011,Toys,West,198,124,49,126.18,61.17,0,Rainy,1,59.87,Winter
2022-07-08,S005,P0016,Toys,East,405,259,60,276.23,22.36,5,Sunny,0,22.19,Spring
2023-03-14,S005,P0014,Toys,West,103,0,130,3.68,86.92,15,Snowy,0,86.33,Autumn
2023-12-31,S005,P0002,Toys,North,302,271,21,281.02,76.74,5,Snowy,0,78.82,Autumn
2022-04-23,S005,P0009,Toys,South,279,120,52,129.7,30.6,0,Cloudy,0,31.62,Winter
2022-04-26,S005,P0006,Toys,North,177,146,156,158.08,88.85,5,Snowy,0,85.37,Spring
2022-06-07,S005,P0006,Toys,East,141,53,96,59.65,15.61,15,Sunny,1,16.0,Autumn
2022-07-28,S005,P0004,Toys,West,62,29,60,27.55,27.41,10,Snowy,1,31.22,Summer
2023-11-11,S005,P0001,Toys,East,277,74,22,76.42,54.21,0,Cloudy,0,56.13,Spring
2022-05-18,S005,P0005,Toys,South,110,7,31,12.0,40.58,5,Cloudy,1,42.06,Spring
2023-01-17,S005,P0002,Toys,South,440,394,45,396.05,93.43,5,Sunny,1,95.24,Spring
2023-12-30,S005,P0020,Toys,North,251,149,181,162.92,79.48,10,Cloudy,1,82.69,Autumn
2022-06-28,S005,P0016,Toys,East,495,222,169,217.82,44.27,15,Snowy,0,41.23,Spring
2022-09-09,S005,P0013,Toys,South,153,62,112,76.26,13.04,5,Rainy,0,8.32,Autumn
2022-01-28,S005,P0011,Toys,West,172,105,33,103.3,77.68,0,Rainy,1,81.95,Autumn
2022-08-04,S005,P0016,Toys,East,338,195,68,190.41,84.05,15,Rainy,0,80.81,Autumn
2022-04-19,S005,P0013,Toys,North,153,3,129,17.13,53.03,0,Sunny,1,56.83,Winter
2022-03-21,S005,P0002,Toys,West,152,46,33,42.63,82.7,15,Snowy,1,87.43,Autumn
2023-01-24,S005,P0004,Toys,East,172,151,100,143.59,46.47,20,Sunny,0,48.89,Spring
2022-06-06,S005,P0002,Toys,West,200,34,83,47.17,20.62,15,Rainy,1,15.79,Autumn
2022-09-11,S005,P0010,Toys,North,398,183,95,179.04,93.07,10,Cloudy,0,91.08,Summer
2022-10-23,S005,P0007,Toys,North,117,58,162,57.41,10.93,15,Cloudy,0,14.21,Winter
2023-03-04,S005,P0013,Toys,West,407,62,60,71.32,68.62,15,Cloudy,0,66.18,Autumn
2022-12-15,S005,P0010,Toys,East,63,26,76,22.48,15.26,10,Snowy,1,17.44,Summer
2023-04-03,S005,P0018,Toys,North,325,117,195,136.21,23.09,15,Sunny,0,26.32,Summer
2022-04-12,S005,P0017,Toys,South,195,169,43,169.55,13.36,0,Rainy,1,12.01,Winter
2023-12-24,S005,P0010,Toys,West,105,92,175,101.27,74.47,5,Cloudy,0,73.57,Autumn
2023-10-19,S005,P0010,Toys,South,213,16,97,25.42,81.56,0,Snowy,1,86.03,Summer
2023-12-22,S005,P0019,Toys,East,489,146,187,161.31,44.45,15,Snowy,0,45.7,Winter
2023-01-21,S005,P0013,Toys,South,276,146,105,155.8,92.16,20,Cloudy,0,92.52,Summer
2022-06-16,S005,P0018,Toys,West,271,238,174,233.36,34.03,10,Rainy,1,38.61,Summer
2023-01-10,S005,P0001,Toys,North,401,92,138,100.48,19.21,0,Snowy,1,16.98,Autumn
2023-07-25,S005,P0009,Toys,South,286,214,127,219.21,19.19,15,Snowy,0,23.42,Winter
2023-09-07,S005,P0001,Toys,North,287,88,136,88.8,59.19,10,Rainy,0,59.76,Summer
2023-03-08,S005,P0001,Toys,South,197,168,41,163.53,85.57,0,Rainy,0,83.46,Autumn
2022-01-16,S005,P0019,Toys,East,381,374,132,378.72,58.32,5,Cloudy,0,61.72,Autumn
2023-06-21,S005,P0007,Toys,East,446,38,139,55.97,20.6,10,Rainy,1,24.66,Spring
2023-09-12,S005,P0008,Toys,North,494,318,30,321.74,50.37,0,Sunny,1,51.69,Autumn
2022-10-25,S005,P0006,Toys,North,478,249,186,268.63,93.96,20,Rainy,1,93.35,Spring
2022-01-12,S005,P0018,Toys,North,99,18,172,26.08,11.98,20,Sunny,1,12.84,Autumn
2023-01-19,S005,P0019,Toys,South,272,149,167,146.76,56.11,15,Snowy,1,52.02,Winter
2023-02-20,S005,P0007,Toys,South,487,431,37,432.81,83.51,0,Sunny,0,79.83,Spring
2022-12-21,S005,P0002,Toys,West,361,128,91,129.36,93.15,10,Cloudy,0,88.7,Autumn
2023-12-18,S005,P0005,Toys,North,257,152,78,154.02,23.78,0,Sunny,1,26.92,Spring
2022-03-17,S005,P0017,Toys,South,228,85,172,93.87,69.67,15,Sunny,1,69.56,Spring
2022-07-13,S005,P0011,Toys,East,110,39,133,54.53,37.48,20,Sunny,0,40.01,Spring
2022-08-03,S005,P0010,Toys,South,126,126,83,124.92,24.42,20,Rainy,1,28.74,Winter
2022-08-03,S005,P0019,Toys,North,313,169,112,180.03,76.45,0,Cloudy,1,79.36,Summer
2022-09-30,S005,P0014,Toys,South,365,64,188,57.38,57.57,0,Sunny,1,61.37,Winter
2022-10-15,S005,P0019,Toys,East,109,97,44,89.57,26.22,20,Rainy,0,23.07,Summer
2022-05-10,S005,P0003,Toys,East,292,171,139,176.14,64.37,20,Sunny,1,68.4,Spring
2023-09-14,S005,P0015,Toys,North,225,152,189,154.69,82.27,5,Cloudy,0,81.54,Spring
2023-10-24,S005,P0013,Toys,East,367,28,104,28.59,22.81,15,Sunny,1,21.42,Winter
2023-05-29,S005,P0020,Toys,North,214,100,86,110.1,92.0,5,Sunny,1,92.04,Summer
2022-05-20,S005,P0006,Toys,West,387,38,105,41.21,32.1,15,Rainy,1,30.01,Spring
2023-10-17,S005,P0005,Toys,East,179,151,45,158.1,69.82,20,Cloudy,1,65.34,Summer
2022-05-08,S005,P0010,Toys,South,222,20,111,14.72,36.37,15,Cloudy,1,32.23,Summer
2022-08-13,S005,P0009,Toys,West,463,109,136,121.45,85.19,20,Cloudy,1,85.55,Summer
2022-12-18,S005,P0010,Toys,South,320,202,52,221.85,12.27,10,Sunny,1,12.65,Autumn
2024-01-01,S005,P0004,Toys,North,158,85,193,85.16,77.29,10,Cloudy,1,73.66,Autumn
2023-06-24,S005,P0001,Toys,South,250,39,73,37.01,75.67,15,Snowy,0,70.76,Autumn
2023-03-06,S005,P0012,Toys,West,242,173,129,176.28,78.31,15,Snowy,0,82.05,Summer
2023-12-22,S005,P0010,Toys,North,297,76,167,79.22,84.31,20,Sunny,1,83.4,Spring
2022-01-30,S005,P0014,Toys,North,85,61,139,73.68,70.78,10,Cloudy,1,68.14,Summer
2023-04-25,S005,P0008,Toys,South,222,56,88,63.79,17.07,20,Cloudy,0,13.09,Winter
2023-07-19,S005,P0012,Toys,East,474,474,170,483.18,51.28,0,Rainy,1,53.09,Winter
2022-07-02,S005,P0007,Toys,West,133,10,63,24.28,61.39,10,Rainy,1,57.57,Autumn
2023-05-25,S005,P0010,Toys,South,498,81,77,91.12,58.66,5,Cloudy,0,58.53,Autumn
2022-03-19,S005,P0003,Toys,South,186,15,34,26.81,20.64,5,Snowy,1,21.67,Summer
2022-11-10,S005,P0006,Toys,East,411,411,40,404.12,56.36,10,Sunny,0,57.64,Summer
2022-03-02,S005,P0002,Toys,West,113,86,159,101.68,48.28,0,Cloudy,1,44.92,Winter
2022-07-28,S005,P0005,Toys,South,125,91,175,84.46,63.92,5,Sunny,1,65.53,Spring
2024-01-01,S005,P0010,Toys,North,308,184,94,186.5,19.2,0,Cloudy,0,22.89,Winter
2022-01-29,S005,P0001,Toys,North,456,40,106,53.65,73.71,10,Cloudy,0,72.97,Autumn
2023-02-04,S005,P0012,Toys,West,132,22,169,29.11,34.3,5,Snowy,0,37.54,Summer
2022-02-24,S005,P0015,Toys,West,153,33,113,52.4,91.6,0,Cloudy,1,91.2,Summer
2022-05-28,S005,P0008,Toys,West,383,382,189,373.02,87.7,10,Rainy,1,89.37,Summer
2023-08-15,S005,P0004,Toys,South,347,154,52,146.86,84.56,5,Sunny,1,79.98,Spring
2022-07-07,S005,P0012,Toys,West,266,3,102,18.68,38.87,20,Snowy,0,36.52,Winter
2022-07-10,S005,P0001,Toys,West,310,151,111,165.7,65.95,20,Sunny,1,68.07,Autumn
2023-03-18,S005,P0009,Toys,South,57,42,75,32.13,39.71,10,Sunny,1,35.6,Summer
2023-04-19,S005,P0015,Toys,East,462,100,115,109.54,25.6,5,Sunny,0,24.44,Spring
2022-06-26,S005,P0017,Toys,North,410,386,85,380.57,55.03,5,Sunny,0,57.3,Autumn
2023-08-02,S005,P0016,Toys,South,416,282,67,297.51,41.34,15,Cloudy,0,45.91,Summer
2022-04-07,S005,P0015,Toys,North,288,160,163,163.61,62.33,20,Rainy,0,66.35,Summer
2022-10-22,S005,P0019,Toys,East,218,126,172,131.32,51.14,10,Sunny,1,52.4,Winter
2022-11-27,S005,P0005,Toys,East,300,283,30,286.73,50.25,15,Snowy,1,47.62,Spring
2022-06-30,S005,P0014,Toys,West,122,95,150,88.73,13.34,15,Cloudy,0,15.82,Spring
2023-10-20,S005,P0010,Toys,West,271,170,191,189.96,59.45,0,Snowy,1,62.44,Spring
2022-12-10,S005,P0008,Toys,West,326,14,21,8.54,69.54,15,Sunny,1,70.64,Summer
2023-12-15,S005,P0017,Toys,East,384,41,30,46.65,45.85,5,Rainy,0,46.71,Winter
2022-10-11,S005,P0002,Toys,East,351,188,143,202.3,23.73,20,Rainy,0,24.98,Winter
2023-12-02,S005,P0018,Toys,North,198,65,193,76.13,31.37,0,Cloudy,0,29.57,Spring
2022-02-04,S005,P0002,Toys,North,183,145,115,148.23,25.55,5,Rainy,1,25.4,Spring
2023-12-23,S005,P0012,Toys,North,71,3,68,-2.09,94.45,20,Sunny,0,93.24,Winter
2023-06-17,S005,P0007,Toys,West,403,144,135,139.01,45.24,20,Snowy,0,49.71,Spring
2022-11-02,S005,P0017,Toys,East,59,25,186,29.17,90.69,15,Sunny,0,89.54,Winter
2023-07-10,S005,P0008,Toys,West,386,21,149,38.97,69.38,20,Cloudy,0,71.75,Summer
2022-04-02,S005,P0008,Toys,West,396,220,33,236.44,39.97,15,Snowy,0,38.58,Spring
2022-07-29,S005,P0019,Toys,South,359,98,22,105.27,69.73,5,Rainy,0,68.87,Autumn
2022-10-12,S005,P0005,Toys,West,462,362,111,352.66,14.64,20,Snowy,0,15.3,Autumn
2022-01-06,S005,P0006,Toys,South,475,14,50,10.62,58.85,20,Rainy,1,58.68,Spring
2023-05-08,S005,P0009,Toys,South,271,60,60,73.56,48.34,20,Rainy,1,45.35,Winter
2023-11-27,S005,P0013,Toys,East,294,250,95,262.52,35.91,20,Rainy,1,34.46,Winter
2023-07-23,S005,P0005,Toys,East,455,187,70,205.39,45.38,20,Rainy,0,45.09,Summer
2022-12-10,S005,P0002,Toys,North,214,3,100,0.3,95.55,20,Sunny,1,98.05,Summer
2022-12-21,S005,P0009,Toys,West,301,241,62,240.09,43.96,5,Sunny,0,47.27,Autumn
2022-02-16,S005,P0005,Toys,East,359,326,45,322.23,58.17,5,Sunny,1,59.15,Winter
2022-09-28,S005,P0008,Toys,North,227,139,82,140.24,48.33,0,Cloudy,0,45.73,Autumn
2022-02-17,S005,P0003,Toys,South,347,34,138,33.18,90.01,10,Rainy,1,91.69,Summer
2022-02-13,S005,P0009,Toys,East,317,126,117,145.06,66.31,0,Sunny,0,67.45,Winter
2022-12-25,S005,P0002,Toys,West,150,29,56,19.72,50.69,10,Cloudy,0,51.31,Autumn
2022-01-09,S005,P0004,Toys,West,175,72,133,74.53,21.72,5,Sunny,0,25.34,Summer
2022-01-20,S005,P0018,Toys,West,172,26,186,32.01,65.1,20,Rainy,0,67.63,Winter
2022-11-01,S005,P0018,Toys,South,50,42,99,46.99,78.63,0,Rainy,1,80.37,Spring
2022-12-07,S005,P0017,Toys,East,431,324,91,338.16,25.56,0,Sunny,1,21.93,Winter
2024-01-01,S005,P0019,Toys,East,374,264,21,270.52,53.14,20,Rainy,0,55.8,Spring
2022-03-12,S005,P0016,Toys,North,178,107,173,108.63,80.64,0,Cloudy,1,77.92,Spring
2022-09-28,S005,P0015,Toys,North,83,30,33,40.27,88.78,10,Sunny,0,90.18,Spring
2022-12-16,S005,P0002,Toys,South,302,36,30,40.2,83.89,0,Snowy,0,84.01,Summer
2022-09-16,S005,P0003,Toys,West,322,55,129,47.13,23.36,5,Sunny,1,27.6,Winter
2022-04-29,S005,P0017,Toys,North,265,40,54,56.3,57.65,0,Snowy,0,59.02,Spring
2023-10-31,S005,P0013,Toys,East,484,341,27,339.45,18.25,15,Sunny,0,19.88,Winter
2022-07-02,S005,P0002,Toys,South,51,41,60,34.81,93.09,5,Snowy,1,88.95,Summer
2023-07-28,S005,P0005,Toys,North,84,28,147,24.08,57.74,5,Rainy,0,62.61,Summer
2023-04-20,S005,P0010,Toys,East,347,143,120,139.56,66.24,10,Sunny,0,68.26,Winter
2023-08-22,S005,P0020,Toys,South,485,220,97,211.9,27.88,0,Sunny,0,29.92,Summer
2022-02-07,S005,P0002,Toys,South,57,13,86,28.98,53.07,10,Sunny,1,48.25,Spring
2023-01-21,S005,P0014,Toys,North,222,40,196,40.84,14.28,20,Snowy,1,9.79,Spring
2023-08-01,S005,P0002,Toys,West,457,143,101,159.44,85.04,20,Snowy,1,86.44,Spring
2023-08-09,S005,P0014,Toys,East,343,313,112,332.23,95.36,10,Snowy,0,91.8,Spring
2023-08-21,S005,P0001,Toys,South,326,44,137,58.28,52.77,15,Rainy,0,55.5,Summer
2023-07-13,S005,P0003,Toys,South,434,300,174,306.42,93.4,5,Sunny,0,94.5,Spring
2022-11-22,S005,P0006,Toys,North,453,302,82,315.6,43.24,0,Snowy,0,44.11,Winter
2022-02-03,S005,P0015,Toys,North,107,106,193,111.85,60.88,5,Sunny,0,65.38,Autumn
2023-02-27,S005,P0015,Toys,South,485,194,42,205.13,99.61,5,Snowy,0,95.86,Winter
2023-03-29,S005,P0018,Toys,West,319,106,173,110.14,46.0,15,Snowy,1,44.85,Autumn
2022-07-19,S005,P0014,Toys,West,330,147,33,143.35,77.21,0,Sunny,0,81.64,Winter
2022-09-04,S005,P0002,Toys,South,197,42,68,35.4,95.74,15,Sunny,0,94.11,Summer
2022-09-23,S005,P0020,Toys,South,218,51,64,41.79,87.38,20,Rainy,1,87.83,Summer
2022-07-05,S005,P0009,Toys,North,220,73,38,80.37,10.96,0,Snowy,0,14.09,Winter
2023-05-02,S005,P0013,Toys,West,380,22,89,28.2,93.63,0,Cloudy,0,93.71,Winter
2023-10-28,S005,P0017,Toys,West,495,413,72,412.55,99.81,10,Sunny,0,96.88,Winter
2023-10-15,S005,P0005,Toys,West,361,13,38,4.92,61.4,15,Snowy,1,56.87,Spring
2022-04-17,S005,P0012,Toys,South,173,1,55,-6.12,16.66,10,Sunny,0,16.53,Spring
2023-06-24,S005,P0003,Toys,West,454,179,59,195.16,20.12,0,Cloudy,1,15.4,Summer
2023-03-01,S005,P0007,Toys,East,80,51,87,47.82,54.03,20,Snowy,0,50.92,Autumn
2022-08-14,S005,P0004,Toys,East,350,217,35,211.65,74.08,20,Sunny,1,79.02,Winter
2022-11-10,S005,P0007,Toys,West,339,101,49,114.17,16.83,5,Sunny,1,13.84,Spring
2022-02-25,S005,P0006,Toys,East,52,41,194,34.75,38.55,20,Rainy,0,41.87,Summer
2023-04-11,S005,P0001,Toys,East,306,72,77,70.39,32.22,15,Snowy,1,29.81,Summer
2023-01-20,S005,P0014,Toys,South,72,5,168,20.66,15.46,10,Cloudy,1,19.32,Spring
2022-05-26,S005,P0008,Toys,South,167,29,162,25.79,94.23,20,Cloudy,1,96.48,Winter
2023-01-06,S005,P0013,Toys,South,313,192,98,190.58,28.45,20,Cloudy,1,27.61,Summer
2023-09-01,S005,P0014,Toys,South,453,242,133,249.07,62.38,15,Cloudy,0,61.08,Summer
2022-02-13,S005,P0017,Toys,West,277,100,45,99.72,60.92,5,Rainy,0,63.54,Summer
2023-08-03,S005,P0016,Toys,North,300,135,160,153.01,62.41,0,Snowy,0,62.46,Summer
2023-04-11,S005,P0008,Toys,North,256,123,132,141.14,21.79,10,Sunny,0,24.97,Spring
2023-04-18,S005,P0009,Toys,West,227,137,79,155.47,18.83,10,Sunny,1,21.5,Spring
2023-06-19,S005,P0006,Toys,South,408,220,125,211.06,73.4,20,Cloudy,0,75.15,Summer
2023-07-15,S005,P0017,Toys,South,456,25,23,43.0,72.21,5,Sunny,0,67.76,Summer
2023-11-03,S005,P0014,Toys,South,399,75,50,74.1,42.16,15,Cloudy,1,43.07,Winter
2022-12-23,S005,P0004,Toys,West,258,129,147,124.67,95.15,5,Rainy,1,97.94,Winter
2023-01-28,S005,P0015,Toys,North,449,272,46,276.93,98.97,15,Cloudy,1,95.58,Summer
2022-08-20,S005,P0019,Toys,North,374,166,43,178.08,18.01,15,Snowy,1,20.18,Winter
2022-03-20,S005,P0002,Toys,North,261,133,193,147.18,89.12,10,Cloudy,1,93.33,Winter
2022-02-07,S005,P0013,Toys,East,144,45,92,47.29,77.27,20,Rainy,0,80.24,Autumn
2023-04-18,S005,P0018,Toys,East,353,58,134,57.49,82.9,5,Cloudy,0,84.25,Winter
2023-03-10,S005,P0014,Toys,South,389,235,151,230.58,33.88,5,Cloudy,1,33.83,Spring
2023-01-23,S005,P0002,Toys,East,405,60,162,59.78,88.26,5,Snowy,0,90.9,Spring
2022-04-15,S005,P0010,Toys,West,270,158,60,165.02,52.47,20,Sunny,1,54.61,Summer
2022-03-10,S005,P0020,Toys,West,404,112,102,107.68,91.66,20,Sunny,1,94.83,Summer
2022-03-10,S005,P0012,Toys,East,131,87,149,94.57,55.76,0,Cloudy,1,52.15,Spring
2022-05-15,S005,P0006,Toys,East,480,146,138,141.86,50.34,15,Cloudy,1,52.34,Autumn
2022-11-05,S005,P0012,Toys,West,387,45,37,55.46,53.36,5,Snowy,1,52.04,Winter
2022-07-29,S005,P0016,Toys,West,351,223,119,238.31,23.36,0,Cloudy,0,24.94,Autumn
2022-07-06,S005,P0005,Toys,South,436,293,105,284.23,36.26,0,Cloudy,0,36.69,Autumn
2022-07-08,S005,P0008,Toys,West,157,133,107,150.76,91.59,20,Rainy,1,91.98,Winter
2023-11-19,S005,P0002,Toys,West,298,88,180,80.52,34.06,10,Rainy,1,35.4,Autumn
2023-07-03,S005,P0004,Toys,West,486,436,146,453.82,96.24,15,Rainy,1,93.77,Winter
2022-08-14,S005,P0007,Toys,East,383,61,200,53.14,33.38,10,Sunny,1,30.97,Autumn
2022-08-21,S005,P0001,Toys,West,252,66,98,74.63,26.28,20,Cloudy,0,26.27,Spring
2023-10-13,S005,P0020,Toys,South,106,29,187,24.55,55.77,10,Sunny,1,54.63,Winter
2023-09-25,S005,P0016,Toys,East,92,59,85,58.04,81.09,10,Sunny,1,80.49,Spring
2022-07-21,S005,P0001,Toys,North,159,76,159,93.08,20.3,20,Sunny,1,21.12,Winter
2022-03-07,S005,P0016,Toys,East,203,130,43,127.72,55.12,15,Rainy,0,52.73,Spring
2023-10-30,S005,P0020,Toys,West,463,371,195,376.79,29.52,15,Sunny,1,24.95,Summer
2023-04-21,S005,P0010,Toys,North,72,1,70,14.25,45.73,20,Sunny,1,46.41,Summer
2022-02-05,S005,P0004,Toys,West,223,167,86,166.31,33.89,15,Rainy,1,37.73,Summer
2022-09-16,S005,P0011,Toys,East,477,223,175,234.56,51.28,0,Rainy,0,49.41,Spring
2023-06-21,S005,P0015,Toys,North,208,199,111,210.14,60.52,0,Rainy,0,56.61,Spring
2022-06-13,S005,P0002,Toys,West,190,84,174,99.72,59.28,10,Snowy,0,57.54,Autumn
2023-09-25,S005,P0014,Toys,East,500,382,193,398.14,79.08,15,Snowy,0,76.38,Summer
2022-03-07,S005,P0004,Toys,North,249,56,180,66.95,41.68,10,Snowy,1,37.0,Spring
2023-08-30,S005,P0019,Toys,South,451,9,78,25.31,16.11,5,Rainy,0,16.63,Spring
2022-09-27,S005,P0013,Toys,North,267,7,158,17.85,31.95,5,Cloudy,1,28.88,Spring
2023-09-06,S005,P0001,Toys,East,350,80,73,93.1,34.3,10,Cloudy,1,35.01,Spring
2023-10-14,S005,P0016,Toys,North,428,333,184,337.9,72.51,15,Rainy,1,76.35,Winter
2022-02-11,S005,P0019,Toys,North,365,303,140,297.24,65.52,10,Sunny,1,68.91,Spring
2022-05-18,S005,P0010,Toys,East,353,346,109,363.08,42.9,0,Snowy,1,44.84,Summer
2023-05-30,S005,P0009,Toys,North,242,84,127,87.79,25.02,5,Sunny,0,21.86,Summer
2022-11-16,S005,P0016,Toys,East,174,124,135,137.64,61.93,10,Cloudy,0,59.62,Spring
2023-07-01,S005,P0018,Toys,East,60,54,136,71.22,35.38,10,Rainy,0,38.95,Summer
2022-03-13,S005,P0015,Toys,East,129,73,183,67.37,38.92,15,Rainy,1,43.55,Spring
2023-10-12,S005,P0008,Toys,West,489,15,87,29.69,50.67,0,Sunny,0,52.16,Autumn
2022-04-21,S005,P0014,Toys,South,407,60,46,72.59,42.18,15,Rainy,0,45.32,Spring
2022-04-18,S005,P0007,Toys,South,327,274,109,274.93,39.68,10,Snowy,0,43.21,Summer
2023-09-25,S005,P0012,Toys,West,80,22,66,27.72,93.83,0,Snowy,1,93.99,Spring
2022-09-01,S005,P0020,Toys,West,253,51,67,69.2,33.02,0,Sunny,0,30.05,Summer
2022-07-28,S005,P0014,Toys,East,373,367,69,379.07,57.32,10,Cloudy,1,57.87,Summer
2023-04-29,S005,P0010,Toys,North,498,150,64,149.88,95.34,5,Sunny,1,100.07,Spring
2023-10-05,S005,P0004,Toys,West,262,137,43,147.61,63.49,0,Sunny,0,59.04,Autumn
2023-08-11,S005,P0008,Toys,North,461,31,144,34.87,50.25,15,Sunny,1,54.18,Autumn
2023-10-26,S005,P0012,Toys,West,496,323,123,342.57,67.31,0,Snowy,1,68.33,Autumn
2022-04-02,S005,P0012,Toys,North,122,42,155,50.91,62.69,15,Rainy,0,67.55,Spring
2023-07-14,S005,P0008,Toys,South,404,322,39,337.93,25.62,5,Sunny,1,30.54,Autumn
2023-02-25,S005,P0009,Toys,South,71,52,20,50.72,65.01,0,Snowy,1,69.51,Winter
2023-12-14,S005,P0010,Toys,South,493,311,107,306.79,24.3,0,Sunny,1,26.15,Summer
2022-03-28,S005,P0018,Toys,North,395,327,193,345.71,79.78,20,Sunny,0,78.78,Summer
2023-05-28,S005,P0020,Toys,East,317,254,180,254.23,95.25,20,Rainy,1,99.65,Autumn
2022-10-03,S005,P0009,Toys,West,246,66,193,80.84,85.22,0,Sunny,0,82.68,Summer
2022-07-08,S005,P0006,Toys,West,200,3,198,-3.98,97.66,0,Snowy,0,95.88,Winter
2023-03-26,S005,P0020,Toys,West,284,85,197,90.31,80.99,0,Rainy,0,78.95,Autumn
2022-05-01,S005,P0020,Toys,West,85,63,82,62.43,60.26,10,Cloudy,0,57.25,Winter
2023-03-03,S005,P0009,Toys,North,257,218,195,227.39,86.57,5,Snowy,0,85.64,Winter
2022-02-22,S005,P0014,Toys,South,102,48,189,49.52,61.81,0,Snowy,1,59.84,Winter
2023-11-19,S005,P0018,Toys,South,175,100,154,119.52,46.46,15,Snowy,0,44.7,Summer
2023-05-01,S005,P0001,Toys,West,96,43,147,45.9,92.82,10,Rainy,0,94.3,Summer
2023-05-20,S005,P0005,Toys,West,302,43,88,37.98,34.3,20,Sunny,0,37.61,Autumn
2022-04-01,S005,P0015,Toys,East,200,176,80,194.99,31.63,5,Cloudy,0,28.63,Spring
2022-05-14,S005,P0017,Toys,North,59,32,31,43.72,41.82,10,Cloudy,1,38.46,Summer
2022-08-07,S005,P0017,Toys,East,66,23,38,26.46,97.43,0,Sunny,0,93.27,Spring
2023-04-14,S005,P0004,Toys,East,490,472,122,482.3,92.4,10,Rainy,0,92.31,Spring
2023-04-26,S005,P0008,Toys,North,247,69,149,87.05,24.09,15,Cloudy,1,20.93,Autumn
2023-07-18,S005,P0003,Toys,West,143,29,175,43.45,18.46,15,Rainy,1,14.25,Autumn
